k,year,country_iso3_code,observed_gpr,predicted_gpr,absolute_error,squared_error,donor_pool,n_nearest_donors
10,2014,UKR,0.918396,0.1494833579447406,0.7689126420552594,0.5912266511123996,all_income_groups,10
10,2014,VEN,0.030870175,0.18957128238133458,0.15870110738133458,0.02518604148406189,same_historical_income_group,10
10,2014,VNM,0.022133775,0.15587324877401934,0.13373947377401935,0.01788624684535161,all_income_groups,10
10,2014,ZAF,0.04328532,0.15717819420333834,0.11389287420333834,0.012971586794297451,same_historical_income_group,10
10,2015,ARG,0.027529659,0.1545877906189878,0.1270581316189878,0.016143768810508028,same_historical_income_group,10
10,2015,AUS,0.082034834,0.29697650421581984,0.21494167021581984,0.046199921595166255,same_historical_income_group,10
10,2015,BEL,0.19939673,0.3025562830373549,0.10315955303735488,0.010641893382866835,same_historical_income_group,10
10,2015,BRA,0.036294263,0.14168268963821712,0.10538842663821713,0.011106720469278873,same_historical_income_group,10
10,2015,CAN,0.16557245,0.2968169042103954,0.1312444542103954,0.017225106760984578,same_historical_income_group,10
10,2015,CHE,0.10239933,0.2400308626349557,0.1376315326349557,0.018942438775446876,same_historical_income_group,10
10,2015,CHL,0.012335986,0.3164673307786577,0.30413134477865766,0.09249587487687475,same_historical_income_group,10
10,2015,COL,0.026067028,0.1362303973679916,0.11016336936799162,0.012135967950508555,same_historical_income_group,10
10,2015,DEU,0.5209106,0.3064981274571983,0.2144124725428017,0.0459727083819177,same_historical_income_group,10
10,2015,DNK,0.049357235,0.2622806844863831,0.2129234494863831,0.04533639534118033,same_historical_income_group,10
10,2015,EGY,0.24166147,0.11034463419179527,0.13131683580820472,0.017244111366678996,all_income_groups,10
10,2015,ESP,0.093210734,0.2741912948769278,0.18098056087692777,0.03275396341532736,same_historical_income_group,10
10,2015,FIN,0.018355237,0.2994069293350638,0.2810516923350638,0.07899005376440335,same_historical_income_group,10
10,2015,FRA,0.96578217,0.2802009532760434,0.6855812167239566,0.47002160472470067,same_historical_income_group,10
10,2015,GBR,0.9989469,0.24726465614719204,0.7516822438528079,0.5650261957235921,same_historical_income_group,10
10,2015,HKG,0.02443643,0.06822115847756213,0.04378472847756214,0.0019171024478538408,same_historical_income_group,10
10,2015,HUN,0.05643506,0.2698928036307003,0.21345774363070028,0.045564208315909766,same_historical_income_group,10
10,2015,IDN,0.019367417,0.12835432735901026,0.10898691035901026,0.011878146629602938,all_income_groups,10
10,2015,IND,0.1488614,0.12853136795954587,0.020330032040454138,0.0004133102027658918,all_income_groups,10
10,2015,ISR,0.47485542,0.315388269906884,0.15946715009311596,0.025429771958820374,same_historical_income_group,10
10,2015,ITA,0.13930665,0.36576753129412204,0.22646088129412204,0.05128453075651043,same_historical_income_group,10
10,2015,JPN,0.1432324,0.3462345654521713,0.20300216545217128,0.04120987917827072,same_historical_income_group,10
10,2015,KOR,0.12306007,0.3317970844893176,0.2087370144893176,0.04357114121791359,same_historical_income_group,10
10,2015,MEX,0.06528615,0.13795863560300256,0.07267248560300256,0.005281290163718614,same_historical_income_group,10
10,2015,MYS,0.045154408,0.1608819179067637,0.1157275099067637,0.01339285654922009,same_historical_income_group,10
10,2015,NLD,0.07068297,0.24070877660518158,0.17002580660518157,0.028908774911742607,same_historical_income_group,10
10,2015,NOR,0.04547003,0.29420996967182145,0.24873993967182145,0.06187155758794138,same_historical_income_group,10
10,2015,PER,0.007574074,0.1453609766718795,0.13778690267187949,0.01898523054790999,same_historical_income_group,10
10,2015,PHL,0.037222832,0.06618164405454594,0.028958812054545938,0.0008386127956105152,all_income_groups,10
10,2015,POL,0.06916598,0.26935753594240613,0.20019155594240612,0.04007665907064152,same_historical_income_group,10
10,2015,PRT,0.02369117,0.24931021575932338,0.22561904575932337,0.05090395380934765,same_historical_income_group,10
10,2015,RUS,0.9252122,0.06520499313625903,0.860007206863741,0.7396123958575734,same_historical_income_group,10
10,2015,SAU,0.38556886,0.09188430146265963,0.2936845585373404,0.0862506199232725,same_historical_income_group,10
10,2015,SWE,0.05104499,0.28853637983161456,0.23749138983161455,0.056402160244151914,same_historical_income_group,10
10,2015,THA,0.02668342,0.15536498843246593,0.12868156843246592,0.01655894605423941,same_historical_income_group,10
10,2015,TUN,0.06936042,0.1032947559564164,0.0339343359564164,0.001151539156802935,all_income_groups,10
10,2015,TUR,0.41393566,0.10810164279207911,0.30583401720792086,0.09353444608153483,same_historical_income_group,10
10,2015,TWN,0.02042097,0.2863786380074752,0.2659576680074752,0.07073348117197441,same_historical_income_group,10
10,2015,UKR,0.35818294,0.12857790599945285,0.22960503400054716,0.05271847163839242,all_income_groups,10
10,2015,VEN,0.036913443,0.16946664616041124,0.13255320316041125,0.01757035166808526,same_historical_income_group,10
10,2015,VNM,0.02265363,0.08840570693857909,0.0657520769385791,0.0043233356217368245,all_income_groups,10
10,2015,ZAF,0.0497832,0.14410737772889373,0.09432417772889373,0.008897050504231932,same_historical_income_group,10
10,2016,ARG,0.021718545,0.16379481348152733,0.14207626848152732,0.020185666065635034,same_historical_income_group,10
10,2016,AUS,0.07304541,0.24575455278530847,0.17270914278530847,0.029828448001636067,same_historical_income_group,10
10,2016,BEL,0.33036837,0.24159073212312848,0.08877763787687154,0.007881468986996936,same_historical_income_group,10
10,2016,BRA,0.041025445,0.1472966978905972,0.10627125289059722,0.011293579190937268,same_historical_income_group,10
10,2016,CAN,0.18180291,0.2524915806514166,0.07068867065141657,0.004996888158464442,same_historical_income_group,10
10,2016,CHE,0.05889458,0.2296759672425461,0.1707813872425461,0.029166282228488487,same_historical_income_group,10
10,2016,CHL,0.008547979,0.24905483842571022,0.2405068594257102,0.05784354943081833,same_historical_income_group,10
10,2016,COL,0.033738248,0.14015971385026002,0.10642146585026002,0.01132552839371806,same_historical_income_group,10
10,2016,DEU,0.4493142,0.2838123759629317,0.1655018240370683,0.027390853759596722,same_historical_income_group,10
10,2016,DNK,0.031746347,0.24387412642806416,0.21212777942806416,0.04499819480508144,same_historical_income_group,10
10,2016,EGY,0.14803585,0.10600388393556627,0.042031966064433726,0.0017666861712417085,all_income_groups,10
10,2016,ESP,0.08738827,0.23639447918776346,0.14900620918776347,0.022202850376507526,same_historical_income_group,10
10,2016,FIN,0.01866252,0.2617222453894225,0.24305972538942253,0.05907803010638149,same_historical_income_group,10
10,2016,FRA,0.7489194,0.260420474153291,0.488498925846709,0.23863120055338852,same_historical_income_group,10
10,2016,GBR,0.90067476,0.20991013890420063,0.6907646210957994,0.4771557617576233,same_historical_income_group,10
10,2016,HKG,0.029536044,0.09344789793836078,0.06391185393836078,0.0040847250738383625,same_historical_income_group,10
10,2016,HUN,0.040295653,0.25188457544664095,0.21158892244664096,0.04476987210213064,same_historical_income_group,10
10,2016,IDN,0.037597593,0.10911270229541993,0.07151510929541993,0.005114410857535858,all_income_groups,10
10,2016,IND,0.15137264,0.11654255107280415,0.03483008892719586,0.0012131350946763715,all_income_groups,10
10,2016,ISR,0.17975366,0.3201795015048028,0.14042584150480278,0.019719416962331992,same_historical_income_group,10
10,2016,ITA,0.14858478,0.3134024329932635,0.16481765299326348,0.027164858738207814,same_historical_income_group,10
10,2016,JPN,0.2159111,0.2994079547338809,0.08349685473388088,0.006971724750450806,same_historical_income_group,10
10,2016,KOR,0.2887121,0.27637626262347886,0.012335837376521164,0.00015217288377997654,same_historical_income_group,10
10,2016,MEX,0.10743753,0.13954406804581934,0.03210653804581934,0.0010308297852876446,same_historical_income_group,10
10,2016,MYS,0.034990028,0.16757745480685332,0.13258742680685331,0.017579425747262685,same_historical_income_group,10
10,2016,NLD,0.08804501,0.2228326883241059,0.1347876783241059,0.018167718228002647,same_historical_income_group,10
10,2016,NOR,0.04411681,0.2640054801666942,0.21988867016669417,0.04835102726767722,same_historical_income_group,10
10,2016,PER,0.014475793,0.1492029913183193,0.1347271983183193,0.01815141796670374,same_historical_income_group,10
10,2016,PHL,0.062980786,0.050160897338232646,0.01281988866176735,0.00016434954530011108,all_income_groups,10
10,2016,POL,0.094872795,0.23964192634945788,0.1447691313494579,0.020958101391676594,same_historical_income_group,10
10,2016,PRT,0.025777318,0.23296158975671982,0.20718427175671983,0.042925322463362336,same_historical_income_group,10
10,2016,RUS,0.88529414,0.07307287503767437,0.8122212649623256,0.6597033832570003,same_historical_income_group,10
10,2016,SAU,0.26923212,0.0843547112333098,0.18487740876669023,0.03417965627228587,same_historical_income_group,10
10,2016,SWE,0.049403727,0.2519095929082027,0.2025058659082027,0.04100862572723097,same_historical_income_group,10
10,2016,THA,0.023215225,0.16274177227501938,0.13952654727501937,0.019467657394488216,same_historical_income_group,10
10,2016,TUN,0.06084472,0.07457382888864988,0.013729108888649887,0.00018848843087640533,all_income_groups,10
10,2016,TUR,0.49675474,0.10557550753432922,0.39117923246567077,0.1530211919124313,same_historical_income_group,10
10,2016,TWN,0.03332317,0.2597299873809209,0.2264068173809209,0.05126004695655766,same_historical_income_group,10
10,2016,UKR,0.19318958,0.11853458082850661,0.07465499917149339,0.005573368901295678,all_income_groups,10
10,2016,VEN,0.028886845,0.17531267265314296,0.14642582765314296,0.021440523003907926,same_historical_income_group,10
10,2016,VNM,0.02555517,0.06552958697036154,0.03997441697036154,0.0015979540121203286,all_income_groups,10
10,2016,ZAF,0.03393908,0.15285969352375528,0.11892061352375527,0.014142112320866365,same_historical_income_group,10
10,2017,ARG,0.016709123,0.16111932874948826,0.14441020574948826,0.020854307524609532,same_historical_income_group,10
10,2017,AUS,0.11699405,0.22521887788580877,0.10822482788580877,0.01171261337091293,same_historical_income_group,10
10,2017,BEL,0.1829149,0.2210026016987282,0.038087701698728216,0.0014506730206913041,same_historical_income_group,10
10,2017,BRA,0.03863929,0.14763361032119018,0.10899432032119019,0.011879761862278213,same_historical_income_group,10
10,2017,CAN,0.19514155,0.34087416365159257,0.14573261365159257,0.021237994681724343,same_historical_income_group,10
10,2017,CHE,0.045650143,0.22073570290546535,0.17508555990546534,0.030654953287410292,same_historical_income_group,10
10,2017,CHL,0.011815801,0.24576789561660448,0.2339520946166045,0.05473358257549666,same_historical_income_group,10
10,2017,COL,0.02699852,0.1467562461105142,0.11975772611051419,0.014341912963160933,same_historical_income_group,10
10,2017,DEU,0.46934998,0.3392521000482625,0.1300978799517375,0.0169254583679367,same_historical_income_group,10
10,2017,DNK,0.022334794,0.21433877800939927,0.19200398400939928,0.036865529875481653,same_historical_income_group,10
10,2017,EGY,0.19298816,0.0944580819123077,0.09853007808769229,0.009708176287966741,all_income_groups,10
10,2017,ESP,0.11309836,0.2045457480353314,0.09144738803533141,0.008362624778484474,same_historical_income_group,10
10,2017,FIN,0.020611467,0.25123801168506,0.23062654468506,0.053188603113369974,same_historical_income_group,10
10,2017,FRA,0.55118734,0.3021938921890334,0.2489934478109666,0.06199773705279255,same_historical_income_group,10
10,2017,GBR,0.9144709,0.21120557044485522,0.7032653295551448,0.4945821237543064,same_historical_income_group,10
10,2017,HKG,0.05237663,0.12643462353070348,0.07405799353070347,0.005484586405793717,same_historical_income_group,10
10,2017,HUN,0.026346048,0.2766953601997796,0.2503493121997796,0.06267477811890271,same_historical_income_group,10
10,2017,IDN,0.03619231,0.10763474056662124,0.07144243056662125,0.005104020885266498,all_income_groups,10
10,2017,IND,0.15899642,0.10626612010650385,0.052730299893496146,0.0027804845268580396,all_income_groups,10
10,2017,ISR,0.25713044,0.395644160803716,0.138513720803716,0.019186050850889785,same_historical_income_group,10
10,2017,ITA,0.122783214,0.3378206161319856,0.2150374021319856,0.04624108431567329,same_historical_income_group,10
10,2017,JPN,0.42785144,0.3826655684570439,0.04518587154295611,0.002041762987096531,same_historical_income_group,10
10,2017,KOR,0.8780549,0.2845118867957128,0.5935430132042872,0.3522933085236246,same_historical_income_group,10
10,2017,MEX,0.13347028,0.14227362432564364,0.008803344325643642,7.74988713158421e-05,same_historical_income_group,10
10,2017,MYS,0.06839203,0.168834748821166,0.100442718821166,0.010088739764187813,same_historical_income_group,10
10,2017,NLD,0.07625925,0.1886063500823613,0.11234710008236129,0.012621870896916104,same_historical_income_group,10
10,2017,NOR,0.04114677,0.23919499062833202,0.19804822062833202,0.03922309769404848,same_historical_income_group,10
10,2017,PER,0.012800598,0.1550165127612806,0.1422159147612806,0.020225366411387828,same_historical_income_group,10
10,2017,PHL,0.098996855,0.05236066922771697,0.046636185772283026,0.002174933823386894,all_income_groups,10
10,2017,POL,0.07600001,0.26007978140230403,0.18407977140230403,0.03388536223952451,same_historical_income_group,10
10,2017,PRT,0.023041576,0.19964849330575632,0.1766069173057563,0.031190003240242247,same_historical_income_group,10
10,2017,RUS,1.0034066,0.07003070337288536,0.9333758966271146,0.8711905644044702,same_historical_income_group,10
10,2017,SAU,0.3251268,0.14540546711813632,0.17972133288186368,0.032299757492833654,same_historical_income_group,10
10,2017,SWE,0.06403383,0.23665562789782782,0.17262179789782783,0.029798285109478517,same_historical_income_group,10
10,2017,THA,0.023810437,0.16429934269240157,0.14048890569240158,0.019737132622648503,same_historical_income_group,10
10,2017,TUN,0.036891732,0.08485779226444133,0.04796606026444133,0.002300742937292017,all_income_groups,10
10,2017,TUR,0.32764247,0.12305720031474666,0.20458526968525337,0.04185513257218785,same_historical_income_group,10
10,2017,TWN,0.06626963,0.3692127168270572,0.3029430868270572,0.0917745138563059,same_historical_income_group,10
10,2017,UKR,0.21933305,0.13518796210569362,0.08414508789430639,0.007080395816740547,all_income_groups,10
10,2017,VEN,0.07984369,0.17878668703705577,0.09894299703705578,0.009789716662674829,same_historical_income_group,10
10,2017,VNM,0.02598197,0.0773513680978738,0.051369398097873796,0.00263881506093784,all_income_groups,10
10,2017,ZAF,0.043863844,0.15066404374123882,0.10680019974123882,0.011406282664768508,same_historical_income_group,10
10,2018,ARG,0.07845374,0.1779280615787644,0.0994743215787644,0.009895140653555434,same_historical_income_group,10
10,2018,AUS,0.09539042,0.2735050829533557,0.17811466295335568,0.03172483315898749,same_historical_income_group,10
10,2018,BEL,0.24377014,0.2577865401496109,0.014016400149610891,0.0001964594731540122,same_historical_income_group,10
10,2018,BRA,0.057883088,0.16920324865289058,0.11132016065289058,0.012392178167785367,same_historical_income_group,10
10,2018,CAN,0.2803421,0.3393653128634735,0.059023212863473506,0.003483739656726904,same_historical_income_group,10
10,2018,CHE,0.07755825,0.24275569728361196,0.16519744728361196,0.027290196589021754,same_historical_income_group,10
10,2018,CHL,0.018914238,0.28008727557846497,0.261173037578465,0.06821135555796229,same_historical_income_group,10
10,2018,COL,0.027867468,0.16778631088782792,0.1399188428878279,0.01957728259506867,same_historical_income_group,10
10,2018,DEU,0.50535214,0.3471059566818171,0.15824618331818285,0.025041854534771934,same_historical_income_group,10
10,2018,DNK,0.040154904,0.24654831890134396,0.20639341490134397,0.042598241714638316,same_historical_income_group,10
10,2018,EGY,0.10557658,0.09612618170028223,0.009450398299717777,8.931002802330865e-05,all_income_groups,10
10,2018,ESP,0.063762054,0.23747395688982487,0.17371190288982485,0.03017582520560394,same_historical_income_group,10
10,2018,FIN,0.081294805,0.281765589021105,0.200470784021105,0.04018853524603652,same_historical_income_group,10
10,2018,FRA,0.5586948,0.33505121324114684,0.2236435867588532,0.050016453898364704,same_historical_income_group,10
10,2018,GBR,1.0689781,0.2266016508494678,0.8423764491505322,0.7095980820834592,same_historical_income_group,10
10,2018,HKG,0.079849474,0.12127580510617049,0.041426331106170486,0.0017161409089180683,same_historical_income_group,10
10,2018,HUN,0.029317586,0.28113328865724335,0.25181570265724335,0.06341114810476119,same_historical_income_group,10
10,2018,IDN,0.031972926,0.09823655067757621,0.06626362467757621,0.004390867955410687,all_income_groups,10
10,2018,IND,0.16075782,0.09458441372845808,0.06617340627154192,0.004378919697578543,all_income_groups,10
10,2018,ISR,0.35154045,0.3869172024339041,0.03537675243390409,0.001251514612769739,same_historical_income_group,10
10,2018,ITA,0.15324225,0.3464114551299783,0.1931692051299783,0.03731434181054763,same_historical_income_group,10
10,2018,JPN,0.32439804,0.3927998861356068,0.06840184613560679,0.004678812554759226,same_historical_income_group,10
10,2018,KOR,0.67907214,0.31253005492001434,0.3665420850799857,0.13435310013478347,same_historical_income_group,10
10,2018,MEX,0.13807194,0.16093568074156245,0.022863740741562444,0.0005227506406973824,same_historical_income_group,10
10,2018,MYS,0.03643053,0.19261076410487823,0.15618023410487825,0.024392265525054573,same_historical_income_group,10
10,2018,NLD,0.070185624,0.22046258774108848,0.15027696374108848,0.022583165831240423,same_historical_income_group,10
10,2018,NOR,0.03823979,0.2748157981339654,0.2365760081339654,0.055968207624602063,same_historical_income_group,10
10,2018,PER,0.019135348,0.17493569869059492,0.15580035069059492,0.02427374927531236,same_historical_income_group,10
10,2018,PHL,0.037616324,0.053569378554147444,0.015953054554147444,0.0002544999496076045,all_income_groups,10
10,2018,POL,0.07417188,0.27103172815170945,0.19685984815170945,0.03875379981431411,same_historical_income_group,10
10,2018,PRT,0.013757177,0.21649282529620933,0.20273564829620933,0.04110174309008428,same_historical_income_group,10
10,2018,RUS,1.0846493,0.08093810935169797,1.003711190648302,1.0074361542326322,same_historical_income_group,10
10,2018,SAU,0.3560729,0.13427560304586864,0.2217972969541314,0.049194040936159145,same_historical_income_group,10
10,2018,SWE,0.067445256,0.28268913729317174,0.21524388129317173,0.04632992843414901,same_historical_income_group,10
10,2018,THA,0.029632568,0.18208298563963268,0.15245041763963268,0.02324112983849843,same_historical_income_group,10
10,2018,TUN,0.014984269,0.0730650800669509,0.05808081106695089,0.003373380614194845,all_income_groups,10
10,2018,TUR,0.38090226,0.13962994314080604,0.24127231685919395,0.05821233088260329,same_historical_income_group,10
10,2018,TWN,0.048033398,0.3646645185437618,0.3166311205437618,0.10025526649679822,same_historical_income_group,10
10,2018,UKR,0.18444395,0.12309180884863216,0.061352141151367834,0.0037640852238573622,all_income_groups,10
10,2018,VEN,0.083615236,0.20037206220632248,0.11675682620632248,0.013632156465773392,same_historical_income_group,10
10,2018,VNM,0.022070976,0.05682242203756393,0.03475144603756393,0.0012076630017017176,all_income_groups,10
10,2018,ZAF,0.0527882,0.17054083173605714,0.11775263173605713,0.013865682280767488,same_historical_income_group,10
10,2019,ARG,0.038957838,0.1700512079936792,0.1310933699936792,0.01718547165629967,same_historical_income_group,10
10,2019,AUS,0.12962687,0.23236953834632418,0.10274266834632417,0.010556055898922763,same_historical_income_group,10
10,2019,BEL,0.1660389,0.22016955690708112,0.05413065690708113,0.0029301280171921303,same_historical_income_group,10
10,2019,BRA,0.099605225,0.15020360529018803,0.050598380290188025,0.002560196087990488,same_historical_income_group,10
10,2019,CAN,0.21582906,0.28170849043905455,0.06587943043905456,0.004340099354974228,same_historical_income_group,10
10,2019,CHE,0.046952788,0.2141536035316521,0.1672008155316521,0.02795611271444956,same_historical_income_group,10
10,2019,CHL,0.027832555,0.25213270083829065,0.22430014583829064,0.05031055542307845,same_historical_income_group,10
10,2019,COL,0.07754007,0.1526390103174785,0.0750989403174785,0.005639850836808198,same_historical_income_group,10
10,2019,DEU,0.42873994,0.2799219780077795,0.14881796199222047,0.022146785811517977,same_historical_income_group,10
10,2019,DNK,0.037781894,0.2160203988352962,0.17823850483529619,0.0317689646059219,same_historical_income_group,10
10,2019,EGY,0.119175084,0.09317793377816498,0.02599715022183502,0.0006758518196566566,all_income_groups,10
10,2019,ESP,0.088799566,0.20043295665634134,0.11163339065634134,0.012462013909431318,same_historical_income_group,10
10,2019,FIN,0.02811499,0.24811473257085395,0.21999974257085395,0.04839988673124201,same_historical_income_group,10
10,2019,FRA,0.48658857,0.2691724356853056,0.21741613431469442,0.04726977546034525,same_historical_income_group,10
10,2019,GBR,0.97252303,0.16831384858712992,0.80420918141287,0.6467524074687585,same_historical_income_group,10
10,2019,HKG,0.13819487,0.0860266912416998,0.052168178758300196,0.0027215188749579637,same_historical_income_group,10
10,2019,HUN,0.030125843,0.22498004291588808,0.1948541999158881,0.03796815922486088,same_historical_income_group,10
10,2019,IDN,0.03615004,0.09612909306694441,0.059979053066944406,0.003597486806807333,all_income_groups,10
10,2019,IND,0.21638727,0.09337978336296675,0.12300748663703324,0.015130841768759912,all_income_groups,10
10,2019,ISR,0.2396997,0.30410464438632157,0.06440494438632158,0.004147996861405176,same_historical_income_group,10
10,2019,ITA,0.12568687,0.2777882516451727,0.15210138164517267,0.02313483029837047,same_historical_income_group,10
10,2019,JPN,0.29359415,0.30234522234521116,0.008751072345211164,7.658126719111962e-05,same_historical_income_group,10
10,2019,KOR,0.39591298,0.2608436335924157,0.13506934640758433,0.018243728338972014,same_historical_income_group,10
10,2019,MEX,0.14396195,0.15101893533297084,0.007056985332970833,4.980104198976546e-05,same_historical_income_group,10
10,2019,MYS,0.023311697,0.17354272636437246,0.15023102936437246,0.022569362183878942,same_historical_income_group,10
10,2019,NLD,0.077737994,0.19034029546513015,0.11260230146513014,0.01267927829524405,same_historical_income_group,10
10,2019,NOR,0.083628654,0.23798369569155942,0.15435504169155942,0.023825478895603047,same_historical_income_group,10
10,2019,PER,0.03593124,0.1643740487309107,0.12844280873091068,0.016497555114685307,same_historical_income_group,10
10,2019,PHL,0.03880012,0.056729948183004,0.017929828183004003,0.00032147873867204463,all_income_groups,10
10,2019,POL,0.07064726,0.2148065352576476,0.1441592752576476,0.02078189664281021,same_historical_income_group,10
10,2019,PRT,0.014712588,0.19348476847416177,0.17877218047416177,0.03195949251148627,same_historical_income_group,10
10,2019,RUS,0.80340964,0.09502271673736055,0.7083869232626395,0.5018120330495087,same_historical_income_group,10
10,2019,SAU,0.39694187,0.10762239768658684,0.28931947231341315,0.08370575705971184,same_historical_income_group,10
10,2019,SWE,0.0585591,0.23733657007734169,0.17877747007734168,0.0319613838072548,same_historical_income_group,10
10,2019,THA,0.034320436,0.16526885771399638,0.13094842171399637,0.017147489149386637,same_historical_income_group,10
10,2019,TUN,0.009721304,0.06785215103446833,0.05813084703446833,0.0033791953769447556,all_income_groups,10
10,2019,TUR,0.3571336,0.12570477735747226,0.23142882264252773,0.053559299949706554,same_historical_income_group,10
10,2019,TWN,0.0469432,0.286116340960563,0.239173140960563,0.057203791356941334,same_historical_income_group,10
10,2019,UKR,0.13224919,0.10595816448428187,0.026291025515718117,0.0006912180226681411,all_income_groups,10
10,2019,VEN,0.2002635,0.17255581011032486,0.027707689889675147,0.0007677160790224063,same_historical_income_group,10
10,2019,VNM,0.05960093,0.05697951050930516,0.0026214194906948457,6.871840146194824e-06,all_income_groups,10
10,2019,ZAF,0.029156765,0.1609382900255917,0.1317815250255917,0.017366370338070654,same_historical_income_group,10
10,2020,ARG,0.015481487,0.11429842709963221,0.09881694009963221,0.0097647876506543,same_historical_income_group,10
10,2020,AUS,0.12218092,0.18536398050546304,0.06318306050546305,0.003992099134837004,same_historical_income_group,10
10,2020,BEL,0.15386364,0.18743231235064672,0.03356867235064673,0.001126855763385074,same_historical_income_group,10
10,2020,BRA,0.04603715,0.10208574564451035,0.056048595644510354,0.003141445073721825,same_historical_income_group,10
10,2020,CAN,0.17730516,0.21851988702724526,0.04121472702724527,0.0016986537239303415,same_historical_income_group,10
10,2020,CHE,0.04971389,0.17541106754882194,0.12569717754882193,0.01579978044374006,same_historical_income_group,10
10,2020,CHL,0.008762338,0.201014630216029,0.192252292216029,0.0369609438623174,same_historical_income_group,10
10,2020,COL,0.034693424,0.10118118051662613,0.06648775651662613,0.00442062176661416,same_historical_income_group,10
10,2020,DEU,0.42264855,0.2146929610866737,0.2079555889133263,0.04324552696028836,same_historical_income_group,10
10,2020,DNK,0.022560848,0.17976115358910696,0.15720030558910697,0.024711936077308615,same_historical_income_group,10
10,2020,EGY,0.1170578,0.07327248412961176,0.04378531587038824,0.001917153885869672,all_income_groups,10
10,2020,ESP,0.08954281,0.1720769205882121,0.08253411058821211,0.006811879410587226,same_historical_income_group,10
10,2020,FIN,0.024850897,0.19825483215412593,0.17340393515412592,0.030068924726936307,same_historical_income_group,10
10,2020,FRA,0.4510428,0.21202553287142908,0.23901726712857094,0.05712925398561064,same_historical_income_group,10
10,2020,GBR,0.74531883,0.14453086423399217,0.6007879657660078,0.36094617980925775,same_historical_income_group,10
10,2020,HKG,0.20824708,0.08048697783372799,0.127760102166272,0.016322643705536263,same_historical_income_group,10
10,2020,HUN,0.02465008,0.18868151894228477,0.16403143894228478,0.0269063129614765,same_historical_income_group,10
10,2020,IDN,0.023627788,0.07976073468910598,0.056132946689105984,0.0031509077040020143,all_income_groups,10
10,2020,IND,0.1724291,0.07507956745192129,0.09734953254807871,0.009476931487329436,all_income_groups,10
10,2020,ISR,0.18560548,0.23963835061781164,0.054032870617811646,0.002919551107201173,same_historical_income_group,10
10,2020,ITA,0.16271815,0.22202951994189257,0.05931136994189257,0.003517838604384037,same_historical_income_group,10
10,2020,JPN,0.17730945,0.24697685255704901,0.06966740255704901,0.004853546979045918,same_historical_income_group,10
10,2020,KOR,0.21155901,0.2197878209588514,0.008228810958851418,6.77133297965132e-05,same_historical_income_group,10
10,2020,MEX,0.07891426,0.10063646842295547,0.02172220842295547,0.00047185433877031753,same_historical_income_group,10
10,2020,MYS,0.02466449,0.11753267024349963,0.09286818024349963,0.008624498901739136,same_historical_income_group,10
10,2020,NLD,0.07846287,0.1568260716622539,0.0783632016622539,0.006140791374759072,same_historical_income_group,10
10,2020,NOR,0.04111199,0.20522995752215611,0.16411796752215613,0.026934707263603492,same_historical_income_group,10
10,2020,PER,0.015642133,0.10813337370055719,0.09249124070055718,0.008554629606328405,same_historical_income_group,10
10,2020,PHL,0.03792065,0.038408516371476104,0.00048786637147610334,2.3801359641725928e-07,all_income_groups,10
10,2020,POL,0.059513215,0.1769814730386524,0.11746825803865238,0.01379879164663542,same_historical_income_group,10
10,2020,PRT,0.0119286105,0.17079402819476572,0.15886541769476573,0.02523822093933238,same_historical_income_group,10
10,2020,RUS,0.59393996,0.057107168928448915,0.5368327910715511,0.2881894455696717,same_historical_income_group,10
10,2020,SAU,0.17820443,0.09358331661243613,0.08462111338756387,0.007160732830950941,same_historical_income_group,10
10,2020,SWE,0.05076498,0.18939442106869506,0.13862944106869507,0.019218121931018798,same_historical_income_group,10
10,2020,THA,0.026054421,0.11238155047028445,0.08632712947028445,0.007452373282579254,same_historical_income_group,10
10,2020,TUN,0.012500852,0.056283209295466194,0.043782357295466194,0.0019168948103478619,all_income_groups,10
10,2020,TUR,0.2720615,0.08197024085805894,0.19009125914194108,0.0361346868021686,same_historical_income_group,10
10,2020,TWN,0.09349046,0.22109134827663876,0.12760088827663876,0.016281986688987247,same_historical_income_group,10
10,2020,UKR,0.13508506,0.08021079137485007,0.054874268625149936,0.0030111853571451147,all_income_groups,10
10,2020,VEN,0.08260732,0.11946785870959548,0.03686053870959548,0.0013586993139615867,same_historical_income_group,10
10,2020,VNM,0.023864953,0.047773353453708964,0.023908400453708963,0.0005716116122549109,all_income_groups,10
10,2020,ZAF,0.035916667,0.10598559983214553,0.07006893283214553,0.004909655348235722,same_historical_income_group,10
10,2021,ARG,0.013722201,0.12003210911217613,0.10630990811217612,0.01130179656281933,same_historical_income_group,10
10,2021,AUS,0.17193158,0.2138756302320916,0.041944050232091606,0.001759303349872224,same_historical_income_group,10
10,2021,BEL,0.22562659,0.20171068252876717,0.023915907471232817,0.0005719706301725697,same_historical_income_group,10
10,2021,BRA,0.039381564,0.10992398381166715,0.07054241981166715,0.00497623299288549,same_historical_income_group,10
10,2021,CAN,0.1750315,0.24254532957494848,0.06751382957494848,0.004558117183875187,same_historical_income_group,10
10,2021,CHE,0.045105178,0.20820168260759775,0.16309650460759775,0.026600469815216157,same_historical_income_group,10
10,2021,CHL,0.0072194585,0.22635898783631583,0.21913952933631584,0.04802213331774203,same_historical_income_group,10
10,2021,COL,0.017200662,0.11260542741975331,0.09540476541975332,0.009102069264798158,same_historical_income_group,10
