k,year,country_iso3_code,observed_gpr,predicted_gpr,squared_error,absolute_error
10,2019,ZAF,0.029156765,0.08942618209612442,0.0036324026371066143,0.06026941709612442
10,2020,ARG,0.015481487,0.1803627121217068,0.02718581839763496,0.1648812251217068
10,2020,AUS,0.12218092,0.3377610404975611,0.04647478835374297,0.21558012049756112
10,2020,BEL,0.15386364,0.14983960808755212,1.619283283239893e-05,0.0040240319124478785
10,2020,BRA,0.04603715,0.18027917919012526,0.018020922401082443,0.13424202919012526
10,2020,CAN,0.17730516,0.16141880905407474,0.0002523761463771,0.01588635094592525
10,2020,CHE,0.04971389,0.3170043446533634,0.07144418714880173,0.26729045465336343
10,2020,CHL,0.008762338,0.1138495127293865,0.01104331429260461,0.1050871747293865
10,2020,CHN,0.7542644,0.12982699964396152,0.3899220669634075,0.6244374003560385
10,2020,COL,0.034693424,0.09483903766180829,0.0036174948427555,0.06014561366180829
10,2020,DEU,0.42264855,0.30770417184260934,0.01321221006998923,0.11494437815739067
10,2020,DNK,0.022560848,0.2954742465928553,0.07448172313150271,0.2729133985928553
10,2020,EGY,0.1170578,0.07473361860705885,0.0017913363305825862,0.042324181392941154
10,2020,ESP,0.08954281,0.16750473276807756,0.006078061401695691,0.07796192276807756
10,2020,FIN,0.024850897,0.32311322410160037,0.08896041576806206,0.2982623271016004
10,2020,FRA,0.4510428,0.401837360061074,0.002421175319583255,0.04920543993892601
10,2020,GBR,0.74531883,0.3516011807206253,0.1550135873540767,0.3937176492793747
10,2020,HKG,0.20824708,0.06436736680900337,0.020701371867923448,0.14387971319099663
10,2020,HUN,0.02465008,0.10289683349701469,0.0061225544328225795,0.07824675349701468
10,2020,IDN,0.023627788,0.08023328916496034,0.0032041827621363266,0.05660550116496034
10,2020,IND,0.1724291,0.07575185292951855,0.009346490101126913,0.09667724707048145
10,2020,ISR,0.18560548,0.398082891547734,0.04514665041802514,0.21247741154773403
10,2020,ITA,0.16271815,0.4764167322245184,0.09840680048967293,0.3136985822245184
10,2020,JPN,0.17730945,0.40914366416124665,0.05374710285576277,0.23183421416124664
10,2020,KOR,0.21155901,0.35835252490624336,0.021548336018529495,0.14679351490624337
10,2020,MEX,0.07891426,0.07864855613700429,7.059854281084234e-08,0.0002657038629957087
10,2020,MYS,0.02466449,0.05664280374585892,0.0010226125500285897,0.031978313745858924
10,2020,NLD,0.07846287,0.14938628921332905,0.005030131392909612,0.07092341921332905
10,2020,NOR,0.04111199,0.4074027532729045,0.13416892325904697,0.3662907632729045
10,2020,PER,0.015642133,0.05356137996167976,0.0014378692901408602,0.03791924696167977
10,2020,PHL,0.03792065,0.09556598803357097,0.003322984997004664,0.05764533803357097
10,2020,POL,0.059513215,0.17164035644614922,0.012572495848884754,0.11212714144614921
10,2020,PRT,0.0119286105,0.18957310915954306,0.0315575679040004,0.17764449865954307
10,2020,RUS,0.59393996,0.14960665483551988,0.19743208607839105,0.44433330516448016
10,2020,SAU,0.17820443,0.2009847501901475,0.0005189429879656419,0.0227803201901475
10,2020,SWE,0.05076498,0.3017529449505419,0.06299495855001444,0.2509879649505419
10,2020,THA,0.026054421,0.1000774944907145,0.005479415409011718,0.07402307349071449
10,2020,TUN,0.012500852,0.16853562036874428,0.02434684893988768,0.15603476836874428
10,2020,TUR,0.2720615,0.11673815426607137,0.024125341729981528,0.15532334573392864
10,2020,TWN,0.09349046,0.3358791272954748,0.05875226603327638,0.2423886672954748
10,2020,UKR,0.13508506,0.15646543751954223,0.00045712054287814634,0.02138037751954222
10,2020,USA,1.73694,0.2479909546407328,2.2169692596762727,1.488949045359267
10,2020,VEN,0.08260732,0.0903811032868002,6.043170659013414e-05,0.007773783286800201
10,2020,VNM,0.023864953,0.047467746722977204,0.000557091871529412,0.023602793722977203
10,2020,ZAF,0.035916667,0.0678931298151189,0.0010224941741666818,0.0319764628151189
10,2021,ARG,0.013722201,0.19842678322438384,0.034115782694684176,0.18470458222438385
10,2021,AUS,0.17193158,0.3591182583442901,0.03503885254956873,0.18718667834429012
10,2021,BEL,0.22562659,0.16732244540428617,0.003399373277037904,0.058304144595713814
10,2021,BRA,0.039381564,0.20215638250403575,0.02649564153902178,0.16277481850403575
10,2021,CAN,0.1750315,0.18146046324543522,4.133156841115682e-05,0.00642896324543521
10,2021,CHE,0.045105178,0.3533879280005985,0.09503825394793149,0.30828275000059846
10,2021,CHL,0.0072194585,0.13471448879302053,0.016254982749418223,0.12749503029302053
10,2021,CHN,0.73343134,0.16915505541096476,0.3184077253496059,0.5642762845890352
10,2021,COL,0.017200662,0.11193995013670897,0.008975532716650367,0.09473928813670898
10,2021,DEU,0.43577358,0.33250566234733225,0.010664262816318165,0.10326791765266774
10,2021,DNK,0.036848325,0.3234582826245459,0.08214526780954398,0.2866099576245459
10,2021,EGY,0.104529165,0.08993906143320897,0.00021287112208968816,0.014590103566791024
10,2021,ESP,0.05580772,0.17484961232816043,0.01417097212906934,0.11904189232816043
10,2021,FIN,0.027537366,0.35560564533156225,0.10762879590357195,0.32806827933156224
10,2021,FRA,0.4777685,0.44369453518156104,0.0011610350784482147,0.03407396481843894
10,2021,GBR,0.81979036,0.3764648277862576,0.19653752751259798,0.44332553221374243
10,2021,HKG,0.14613865,0.10832886933991552,0.001429579513563699,0.03780978066008449
10,2021,HUN,0.03891596,0.1268348961153997,0.007729739327663732,0.08791893611539969
10,2021,IDN,0.02359748,0.09325708173726778,0.00485246011419476,0.06965960173726778
10,2021,IND,0.21335913,0.08627459409927589,0.016150479265102435,0.1270845359007241
10,2021,ISR,0.2514568,0.4226566884887188,0.029309401818549755,0.1711998884887188
10,2021,ITA,0.12366644,0.5187459621832265,0.15608782884852662,0.39507952218322656
10,2021,JPN,0.21760629,0.43785417214888117,0.04850912959106744,0.22024788214888116
10,2021,KOR,0.21853848,0.40079945208235307,0.033219061944404285,0.18226097208235306
10,2021,MEX,0.060982436,0.08649264193303105,0.0006507706067456526,0.02551020593303105
10,2021,MYS,0.025891878,0.07728815492666795,0.00264157728192274,0.05139627692666795
10,2021,NLD,0.07192194,0.175293439580423,0.010685666925505394,0.103371499580423
10,2021,NOR,0.067366816,0.43721042404814736,0.13678429441407167,0.36984360804814737
10,2021,PER,0.012419358,0.04107719146850335,0.0008212714191084711,0.028657833468503355
10,2021,PHL,0.026077686,0.1412908867502568,0.013274081627118975,0.1152132007502568
10,2021,POL,0.1541428,0.1868793611572588,0.0010716824364029466,0.032736561157258814
10,2021,PRT,0.011788071,0.1988691142191807,0.03499931673197695,0.18708104321918068
10,2021,RUS,0.82108426,0.15559471094442187,0.4428763399021967,0.6654895490555781
10,2021,SAU,0.12571989,0.23210279161333489,0.01131732175567249,0.10638290161333488
10,2021,SWE,0.055513788,0.33267369804292973,0.0768176157350049,0.2771599100429297
10,2021,THA,0.045479786,0.13081307456908214,0.007281770138014247,0.08533328856908215
10,2021,TUN,0.011398452,0.2274824166859614,0.04669227979440381,0.2160839646859614
10,2021,TUR,0.19153498,0.1256120626862791,0.00434583102715168,0.06592291731372088
10,2021,TWN,0.18379618,0.3572769870482952,0.030095590414127824,0.1734808070482952
10,2021,UKR,0.34528032,0.18214773440548007,0.026612240482753364,0.1631325855945199
10,2021,USA,1.8529183,0.27520621869353323,2.4891754115003835,1.577712081306467
10,2021,VEN,0.042759523,0.10413085565457446,0.0037664404717984374,0.06137133265457446
10,2021,VNM,0.05985878,0.0685062497786498,7.477873357266166e-05,0.008647469778649802
10,2021,ZAF,0.05152713,0.06279840845595984,0.00012704171803178447,0.011271278455959842
10,2022,ARG,0.03945828,0.6314238241867259,0.35042320550428663,0.591965544186726
10,2022,AUS,0.23753847,0.6934476216254905,0.20785315453587444,0.45590915162549045
10,2022,BEL,0.4924064,0.43609921706254967,0.0031704988503515,0.05630718293745035
10,2022,BRA,0.09077602,0.581246884408554,0.24056166883367414,0.490470864408554
10,2022,CAN,0.39943302,0.31393165295733755,0.007310483766164089,0.08550136704266248
10,2022,CHE,0.092832945,0.7426464231115365,0.4222575563354124,0.6498134781115366
10,2022,CHL,0.027071802,0.39206801255457946,0.13322223371920291,0.3649962105545795
10,2022,CHN,1.1764268,0.6738036763437197,0.2526300044339964,0.5026231236562803
10,2022,COL,0.023633486,0.41448580038686084,0.1527655316615655,0.39085231438686086
10,2022,DEU,1.2530547,0.6416105981476029,0.37386388969008466,0.6114441018523972
10,2022,DNK,0.09401816,0.695411183658962,0.36167356890566893,0.6013930236589621
10,2022,EGY,0.13619672,0.4169351900159216,0.07881408854688052,0.2807384700159216
10,2022,ESP,0.1694277,0.4210173888719019,0.0632973715466604,0.2515896888719019
10,2022,FIN,0.23364837,0.7782278249400113,0.2965667827427599,0.5445794549400114
10,2022,FRA,0.92062515,0.9525400680291929,0.0010185619928101011,0.031914918029192885
10,2022,GBR,1.7720248,0.7538821467845892,1.036614462296516,1.0181426532154108
10,2022,HKG,0.16175358,0.2348287963807668,0.005339987249095889,0.0730752163807668
10,2022,HUN,0.20807505,0.3228153368415311,0.013165333424476827,0.11474028684153106
10,2022,IDN,0.09348709,0.3632518072976324,0.07277300269867153,0.2697647172976324
10,2022,IND,0.32312706,0.3860776690460658,0.003962779179270615,0.06295060904606575
10,2022,ISR,0.24204548,0.8552302967210944,0.3759956194572821,0.6131848167210944
10,2022,ITA,0.35032627,1.0375150650914222,0.4722284400992006,0.6871887950914222
10,2022,JPN,0.3832632,0.8937143871579323,0.26056041447094236,0.5104511871579323
10,2022,KOR,0.3623031,0.7757027765666715,0.17089929258542863,0.41339967656667154
10,2022,MEX,0.08087531,0.1328355390441704,0.002699865402322648,0.051960229044170386
10,2022,MYS,0.030087413,0.17067257650804518,0.019764188198583797,0.14058516350804517
10,2022,NLD,0.17889886,0.42931384223566255,0.0627076633280872,0.25041498223566255
10,2022,NOR,0.16171847,0.9453767803300449,0.6141203473493411,0.783658310330045
10,2022,PER,0.046695147,0.07260523747789795,0.0006713327885728579,0.025910090477897947
10,2022,PHL,0.030589685,0.7471516692397366,0.5134610772575885,0.7165619842397366
10,2022,POL,0.67365545,0.43898923258555617,0.05506823359560304,0.23466621741444388
10,2022,PRT,0.025778754,0.49380831087950444,0.21905166611282528,0.4680295568795044
10,2022,RUS,3.6903865,0.5160053221834004,10.0766958620763,3.174381177816599
10,2022,SAU,0.21413255,0.7366684219416423,0.2730437374658124,0.5225358719416423
10,2022,SWE,0.23424417,0.7466490243887706,0.2625587348011772,0.5124048543887706
10,2022,THA,0.02903445,0.5284102592499276,0.24937619886402007,0.4993758092499276
10,2022,TUN,0.014589791,1.0584699677140945,1.0896858233366493,1.0438801767140946
10,2022,TUR,0.4452022,0.24043019788852946,0.04193157284874009,0.20477200211147054
10,2022,TWN,0.30801782,0.6666328510079521,0.12860474046483444,0.3586150310079521
10,2022,UKR,3.6085503,0.5255057021404299,9.505163992391077,3.08304459785957
10,2022,USA,3.5318584,0.6080433392704652,8.548694509348852,2.9238150607295346
10,2022,VEN,0.07285933,0.3894127909342642,0.10020609362946072,0.3165534609342642
10,2022,VNM,0.06418013,0.41538939544366077,0.12334794813347577,0.35120926544366077
10,2022,ZAF,0.058570627,0.116725806279507,0.0033820248770316005,0.058155179279507
